Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
29,555954.13,0,70.99,3.577,138.1962667,9.14,2012,6,29
12,938604.58,0,73.05,3.842,129.7821613,12.89,2011,10,21
35,1314987.4,0,31.62,3.14,136.5292811,8.763,2010,12,17
23,1263680.51,0,45.51,3.823,134.2784667,4.781,2011,4,15
21,755098.41,0,85.61,2.623,210.7577954,8.099,2010,7,16
2,1711769.11,0,51.7,3.268,219.6258417,7.057,2012,1,20
3,408838.73,0,85.18,3.638,225.8293063,6.334,2012,8,31
39,2149355.2,1,67.75,2.735,210.5152765,8.476,2010,11,26
4,2197299.65,0,81.63,3.329,130.7929,4.308,2012,6,22
3,403342.4,0,75.54,3.285,220.4299007,7.197,2011,10,7
17,872817.62,0,48.19,2.908,126.1602258,6.635,2010,5,28
6,1759777.25,0,80.34,2.669,212.746898,6.973,2010,7,2
22,1012075.12,0,48.56,2.831,135.7073618,8.283,2010,3,26
31,1386472.59,0,89.57,3.494,221.5954138,6.565,2012,8,10
34,903882.96,0,78.09,3.563,129.1338387,10.641,2011,7,15
39,1991824.05,0,58.58,3.159,217.8781339,7.716,2011,12,16
35,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,17
11,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,13
20,2258616.24,0,42.95,3.245,206.3694701,7.343,2011,2,18
39,1371405.33,0,81.78,2.668,210.2135668,8.464,2010,6,11
9,458086.69,0,36.43,2.983,214.9749587,6.416,2011,1,14
29,1130926.79,0,29.76,3.15,132.7477419,10.524,2010,12,24
43,595421.23,0,59.98,2.728,203.9185484,10.21,2010,11,12
18,1188047.61,0,46.25,3.501,136.4909333,8.471,2011,12,2
21,821127.53,0,92.07,3.523,215.386897,7.852,2011,8,26
36,313387.11,0,58.97,3.287,216.5634344,7.716,2011,11,4
10,1884734.31,0,70.12,3.892,128.5121935,8.744,2011,3,18
2,1802755.11,0,66.24,2.716,211.5661131,8.163,2010,10,29
6,1484995.38,0,90.49,3.638,217.1438281,6.925,2011,8,12
10,1827521.71,0,89.67,3.057,126.1119032,9.524,2010,6,11
8,952766.93,0,42.85,2.708,214.9616381,6.433,2010,12,3
33,294882.83,1,55.47,2.828,126.4962581,10.115,2010,2,12
40,1088248.4,1,65.06,3.921,138.4729355,4.156,2012,9,7
40,1037464.27,0,64.75,3.798,138.1138065,4.125,2012,6,1
34,1062629.3,0,45.12,3.058,127.99525,10.398,2011,2,18
32,1106847.62,0,39.17,3.232,192.0116004,8.818,2011,3,4
31,1473386.75,0,39.75,2.514,210.9451605,8.324,2010,2,19
12,1017593.47,0,94.61,3.74,129.2832581,13.503,2011,8,26
39,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,5,18
4,1941676.61,0,34.41,3.263,130.244,4.607,2012,1,13
45,817653.25,0,69.7,3.985,185.8603077,8.521,2011,5,27
45,733455.07,0,64.89,3.985,192.1704115,8.667,2012,10,5
28,1523101.38,0,92.95,3.123,126.0854516,14.18,2010,8,6
10,1949177.13,0,58.83,3.047,126.6072,9.003,2010,11,19
37,485150.01,0,84.43,2.623,209.8630532,8.36,2010,7,16
5,310141.68,0,78.33,3.666,223.5741019,5.603,2012,9,28
14,1877410.36,0,42.96,3.617,189.6122277,8.424,2012,2,3
36,390732.02,0,71.07,3.488,213.3436744,8.395,2011,3,25
26,1029849.2,0,36.53,2.826,131.9019677,8.512,2010,4,2
38,408679.36,0,64.36,4.294,130.9670968,12.187,2012,3,30
27,1913494.81,1,70.38,2.837,136.6212085,7.982,2010,9,10
20,2105058.91,0,45.88,3.0,205.0992811,7.484,2010,11,19
34,991570.02,0,41.04,3.286,129.8167097,10.148,2011,11,11
22,1007257.83,0,72.99,3.698,142.1916279,7.753,2012,8,3
37,527117.81,0,53.57,3.172,217.4229206,7.716,2011,12,2
40,894865.3,0,40.54,2.834,131.8242903,5.892,2010,3,19
18,953533.95,0,60.26,3.583,136.5150968,8.471,2011,10,14
39,1244391.83,0,61.88,2.667,210.1413607,8.554,2010,3,12
30,448392.17,0,80.79,2.624,211.2552578,8.099,2010,9,24
19,1377716.17,0,57.53,3.096,132.2230323,8.185,2010,5,21
12,998362.05,0,64.47,4.003,128.8238065,13.736,2011,4,8
42,454412.28,1,48.92,3.428,130.0710323,7.874,2011,12,30
33,262789.95,0,92.51,3.123,126.0854516,9.495,2010,8,6
8,928537.54,0,46.33,3.555,224.1809207,5.825,2012,2,24
29,506502.09,0,76.91,2.784,132.5825806,10.409,2010,7,23
1,1399662.07,0,76.44,2.826,210.6170934,7.808,2010,5,21
41,1214944.29,0,45.62,3.548,195.1789994,6.759,2011,10,21
36,380188.69,0,87.64,3.608,214.3602701,8.177,2011,8,12
41,1456300.89,0,74.47,3.646,197.8322195,6.432,2012,7,6
3,362134.09,0,86.15,2.619,214.8897938,7.346,2010,8,27
20,2065191.27,0,66.41,3.842,208.1265604,7.287,2011,6,17
32,1141184.66,0,71.57,3.613,197.8788621,7.872,2012,7,13
30,436293.4,0,81.67,2.642,210.7657317,8.099,2010,7,9
21,806012.48,0,82.68,2.705,210.833616,8.2,2010,6,4
8,773725.08,0,72.21,2.624,214.9547795,6.315,2010,9,24
33,213538.32,0,71.34,3.13,126.4364194,9.265,2010,10,29
27,1511717.53,0,71.44,3.879,140.196985,7.85,2011,9,2
11,1574287.76,1,52.23,3.409,223.753643,6.833,2012,2,10
10,1788227.6,0,75.01,3.827,129.6938,7.874,2011,10,7
13,1854967.66,0,49.96,2.831,126.4912903,7.795,2010,11,5
9,484835.2,1,77.7,2.565,215.0359315,6.442,2010,9,10
27,2024554.1,0,76.25,2.958,136.3722893,7.982,2010,7,2
33,240044.57,1,56.87,3.162,126.6692667,9.265,2010,11,26
45,795133.0,0,64.3,3.689,191.0155329,8.567,2012,6,8
37,508576.62,0,85.49,2.627,210.2614925,8.36,2010,8,6
19,1631737.68,0,40.23,4.143,137.7970968,8.15,2012,4,6
14,1869110.55,0,37.27,3.638,185.1790167,8.521,2011,4,1
38,369106.72,0,52.02,3.236,126.9835806,14.313,2010,12,24
14,1931104.67,0,45.01,3.582,184.613419,8.549,2011,3,11
28,1213860.61,0,65.95,4.301,131.1930968,10.199,2012,10,26
19,1642970.27,0,45.26,2.957,131.9019677,8.185,2010,4,2
16,383550.93,0,37.75,2.766,189.575127,6.842,2010,4,30
12,891736.91,1,45.64,3.148,127.0876774,14.313,2010,12,31
42,585895.34,0,57.62,3.882,130.6457931,7.545,2012,3,2
10,3487986.89,0,48.36,3.541,129.9845484,7.874,2011,12,23
8,885608.04,0,43.86,2.771,215.2538714,6.433,2010,11,19
34,1593655.96,0,32.45,3.103,129.9845484,10.148,2011,12,23
28,1319054.57,0,89.85,3.842,129.0894,13.503,2011,7,1
14,1953539.85,0,66.55,2.706,182.622509,8.743,2010,9,17
22,1061196.47,0,65.01,2.83,136.2874263,8.348,2010,6,11
20,1911510.64,0,37.79,3.513,212.7386486,6.961,2012,1,13
5,333948.0,0,57.35,3.36,220.7561941,5.943,2012,2,3
5,296673.77,0,74.79,2.854,210.8872772,6.465,2010,5,14
21,714677.47,0,81.67,2.642,210.7657317,8.099,2010,7,9
37,516556.94,0,78.35,3.467,215.1233185,8.177,2011,9,23
30,442457.35,0,51.66,2.732,210.6766095,8.324,2010,3,26
40,1000582.06,0,33.6,3.065,132.7566667,5.287,2010,12,3
20,2148822.76,0,39.98,3.816,213.6718127,6.961,2012,3,2
12,928264.4,0,87.01,3.159,126.064,14.18,2010,8,13
33,294264.2,0,82.8,3.12,126.1843871,9.849,2010,5,21
19,1429143.06,0,54.2,4.211,134.593,7.658,2011,5,13
1,1594968.28,0,62.27,2.719,210.8204499,7.808,2010,4,2
29,529707.87,0,56.72,3.947,138.0882667,9.14,2012,5,11
23,1522042.57,0,71.82,3.629,138.1629,4.125,2012,6,22
42,592947.75,0,43.43,3.287,127.1917742,8.744,2011,1,7
33,237129.81,0,94.55,3.886,130.8853548,7.147,2012,8,31
22,1033017.37,0,24.36,2.788,135.3524608,8.283,2010,2,5
36,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,28
4,2154137.67,0,77.47,3.551,131.0287742,4.308,2012,5,25
37,529852.7,1,46.11,2.548,209.9970208,8.554,2010,2,12
6,1547654.98,0,86.83,2.692,213.1677529,6.973,2010,8,13
43,611585.54,0,67.79,3.524,206.6733111,10.581,2011,4,1
11,1336404.65,0,52.79,2.561,214.6475127,7.368,2010,2,26
10,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,5
5,336189.66,0,70.45,3.63,222.330443,5.801,2012,5,18
28,1267619.06,0,81.06,3.043,126.114,14.099,2010,6,18
25,660619.99,0,40.05,2.818,204.5250598,8.187,2010,3,12
16,651837.77,1,23.46,2.742,191.0121805,6.986,2010,11,26
18,1002856.2,0,58.24,4.018,138.7395,8.535,2012,9,28
23,1198709.65,0,32.68,2.753,131.686,5.892,2010,2,26
3,410804.39,0,70.31,3.601,226.9239785,6.034,2012,10,12
5,303643.84,0,89.35,3.554,216.2311855,6.529,2011,8,19
1,1351791.03,0,80.94,2.624,211.5972246,7.787,2010,9,24
9,519585.67,0,47.54,3.157,223.4332408,5.667,2012,1,6
31,1311986.87,0,44.24,2.976,211.0648881,8.028,2011,1,7
1,1682614.26,0,46.33,2.843,211.4659526,7.838,2010,12,10
43,660632.05,0,49.38,3.51,211.916835,9.653,2012,2,17
13,2035189.66,0,46.97,3.755,131.1930968,5.621,2012,10,26
16,574622.56,1,56.99,3.566,194.6387853,6.338,2011,9,9
39,1512207.95,0,79.83,2.705,209.9398091,8.464,2010,6,4
8,836419.14,0,62.86,2.725,215.2248,6.433,2010,10,22
27,1390934.27,0,36.0,2.91,135.5195191,8.237,2010,2,26
25,683300.84,0,54.52,3.997,215.7367162,7.28,2012,9,28
24,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,3,9
33,244338.31,0,98.15,3.875,130.7562667,7.396,2012,6,29
35,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,7
24,1478321.26,0,45.22,2.957,131.9019677,8.211,2010,4,2
42,533414.62,0,56.75,3.336,127.4404839,8.744,2011,1,21
23,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,10,26
40,775910.43,0,9.51,3.243,133.1059677,5.114,2011,1,28
38,337979.65,0,67.38,3.105,126.3805667,14.099,2010,4,30
14,1704218.84,1,27.73,2.773,181.982317,8.992,2010,2,12
21,675202.87,0,70.5,3.506,223.0783366,6.17,2012,10,26
1,1564819.81,0,72.99,3.807,215.4599053,7.682,2011,4,22
36,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,24
18,1166117.85,0,73.67,2.792,132.6141935,9.342,2010,8,6
32,1065350.56,0,75.62,2.69,189.9368504,9.017,2010,7,30
24,1297535.69,0,48.17,3.717,136.4666667,8.454,2011,11,18
4,1897429.36,0,55.19,2.743,126.6066452,8.623,2010,3,19
38,342214.9,1,47.87,2.946,126.4962581,13.975,2010,2,12
13,2131900.55,0,65.17,3.808,131.0983226,5.965,2012,5,18
2,1691439.52,0,78.85,3.526,215.6944378,7.852,2011,9,16
27,1857500.96,0,54.95,3.01,135.82725,8.058,2010,4,16
14,2138144.91,0,53.47,2.902,181.6772564,8.899,2010,4,23
37,517850.83,0,70.9,2.78,209.170772,8.464,2010,4,30
12,1601377.41,1,47.66,3.162,126.6692667,14.313,2010,11,26
38,401615.8,0,66.73,4.222,131.1173333,11.627,2012,4,20
34,979428.66,0,50.07,2.74,126.6034839,9.593,2010,4,2
2,1794355.49,0,65.8,2.72,211.4713286,8.163,2010,10,15
27,1620374.24,0,56.53,4.153,142.8633629,8.0,2012,10,19
7,615997.29,0,35.06,3.664,197.2295234,8.256,2012,3,23
26,877268.29,1,18.73,3.177,132.8150323,8.149,2010,12,31
30,451077.21,0,44.24,2.976,211.0648881,8.028,2011,1,7
17,851762.28,0,40.69,3.671,130.8966452,6.403,2012,3,23
32,1066792.63,0,47.51,2.766,189.575127,8.963,2010,4,30
32,1143819.35,0,55.89,2.776,189.467827,8.963,2010,5,21
28,1557314.58,0,70.44,3.827,129.6938,12.89,2011,10,7
22,1962445.04,0,29.76,3.15,136.597273,8.572,2010,12,24
44,283455.13,1,65.74,2.87,126.1145806,7.804,2010,9,10
10,1650894.3,0,77.49,3.784,129.4306,8.257,2011,9,16
10,1983190.56,0,89.88,3.041,126.0766452,9.199,2010,8,20
40,1048866.3,0,65.25,3.815,135.4468,4.584,2011,7,1
34,910240.68,0,55.04,2.805,126.4713333,9.593,2010,4,23
12,1189646.45,0,42.17,3.644,129.8555333,12.89,2011,12,9
27,1263534.86,0,36.96,3.737,140.9124021,8.009,2012,1,27
35,982598.88,0,41.81,3.046,136.6075714,8.763,2010,12,3
11,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,5
38,416036.75,0,95.61,3.723,130.683,10.926,2012,7,13
22,1061134.37,0,61.71,3.746,142.1158099,7.671,2012,6,8
30,420515.63,0,91.05,3.575,215.0134426,7.852,2011,7,15
18,825584.22,0,30.44,3.568,136.9598387,8.075,2012,1,27
28,1200019.74,0,91.74,3.743,129.2405806,13.503,2011,8,19
30,468189.93,0,57.1,2.667,211.037551,8.324,2010,3,12
28,1336838.41,0,63.63,3.772,128.7199355,13.736,2011,4,1
11,1264272.52,0,79.69,2.759,214.2037634,7.343,2010,5,28
15,624114.56,0,73.34,3.915,135.7837419,7.806,2011,7,15
38,469311.17,0,88.16,3.76,130.737871,10.926,2012,8,3
20,1886503.93,0,47.64,4.004,214.4223063,7.139,2012,4,27
17,781267.76,0,36.71,3.435,128.6160645,6.866,2011,3,25
11,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,25
32,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,8,10
9,529384.31,0,64.95,2.77,214.1399135,6.384,2010,4,9
45,680254.35,0,34.32,3.193,182.5983058,8.549,2011,1,7
36,469563.7,1,46.11,2.539,209.9970208,8.554,2010,2,12
44,272190.83,0,37.62,2.733,126.6042857,8.119,2010,3,12
40,988764.84,0,64.42,3.577,138.1962667,4.125,2012,6,29
34,892070.82,0,45.86,2.743,126.6066452,9.521,2010,3,19
31,1331137.96,0,70.19,3.81,215.2772683,7.931,2011,4,29
20,2062481.56,0,72.66,3.867,215.0878309,7.28,2012,8,31
34,902109.69,1,34.11,2.955,127.0876774,10.21,2010,12,31
4,2302504.86,0,42.4,2.86,126.7934,7.127,2010,12,10
5,329183.92,0,83.81,3.699,215.8384319,6.489,2011,6,3
31,1426405.46,0,56.01,3.332,217.4853605,7.441,2011,11,4
38,449516.29,0,70.44,3.827,129.6938,12.89,2011,10,7
8,883683.35,0,87.26,3.524,218.5937514,6.425,2011,7,1
3,339976.65,0,67.87,2.795,213.7221852,7.343,2010,4,23
3,396968.8,0,78.53,2.705,214.4958382,7.343,2010,6,4
14,2082355.12,0,53.15,2.921,181.6620359,8.899,2010,4,30
37,535937.25,0,63.19,3.669,219.7437314,7.244,2012,3,9
19,1430851.11,1,21.79,3.416,133.260871,7.771,2011,2,11
10,1704753.02,0,70.27,3.698,129.7706452,7.874,2011,10,14
42,589091.04,1,84.04,2.961,126.1145806,9.199,2010,9,10
5,321110.22,1,79.04,3.546,216.4226819,6.529,2011,9,9
39,1537139.56,1,47.6,3.129,218.2302364,7.716,2011,12,30
25,642776.4,0,34.98,3.617,213.0236225,6.961,2012,2,3
25,655811.95,1,61.14,2.699,204.7266827,7.527,2010,9,10
2,2432736.52,0,50.13,3.159,218.8217928,7.441,2011,12,16
6,1523979.11,0,80.83,3.786,217.0544307,6.855,2011,5,27
8,958225.41,0,75.71,2.705,214.5422806,6.29,2010,6,4
14,3818686.45,0,30.59,3.141,182.54459,8.724,2010,12,24
7,468428.3,0,49.41,3.837,197.5553137,8.09,2012,5,18
12,955294.7,0,61.09,3.016,126.4364194,14.313,2010,10,29
23,1248901.98,0,36.74,3.72,134.1777742,4.781,2011,4,8
9,558671.14,0,89.15,3.637,218.5877333,6.38,2011,6,17
2,1935869.1,0,68.08,3.891,221.1484028,6.891,2012,4,13
7,480239.88,0,44.13,2.745,190.7763218,9.137,2010,10,8
40,1069112.0,0,57.21,4.027,138.8256,4.145,2012,10,5
41,1244381.98,0,59.54,3.661,192.9982655,6.934,2011,6,24
14,2156035.06,0,45.8,2.818,182.1628441,8.992,2010,3,12
9,463561.48,0,43.9,3.01,215.7358438,6.416,2011,1,28
43,638144.98,0,67.28,3.877,213.0130524,9.575,2012,4,20
11,1337506.74,0,87.9,3.637,218.3551748,7.574,2011,6,17
15,660838.75,0,27.54,2.909,131.637,8.35,2010,2,19
43,616345.25,0,60.26,3.288,205.7148214,10.398,2011,3,4
26,1090915.09,0,65.6,3.698,138.1735806,7.405,2012,8,3
24,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,6,15
26,1133807.03,0,63.34,3.784,135.6283333,7.767,2011,7,8
36,435972.82,0,63.43,2.708,209.5938656,8.464,2010,4,2
38,303908.81,1,45.64,3.148,127.0876774,14.313,2010,12,31
9,574955.95,0,54.03,3.669,224.8046825,5.667,2012,3,9
42,575997.78,0,88.83,4.002,130.7909677,7.17,2012,8,17
9,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,22
37,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,28
24,1306551.71,0,52.14,4.124,138.0332,8.983,2012,5,4
41,1229257.7,0,34.99,3.232,192.0116004,7.241,2011,3,4
37,527572.25,0,64.55,3.288,212.576205,8.395,2011,3,4
1,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,22
22,918049.28,0,66.42,3.988,142.5938833,7.753,2012,9,14
27,1808250.71,0,81.56,2.924,136.4366924,7.982,2010,7,23
33,239431.85,0,82.32,3.933,129.0623548,8.687,2011,5,27
18,1122053.58,1,24.3,3.255,133.260871,9.131,2011,2,11
19,1502078.93,0,48.22,3.719,136.4618065,7.866,2011,11,11
5,303043.02,0,86.1,2.627,212.0624447,6.496,2010,8,6
1,1455119.97,0,88.54,3.575,215.3611087,7.962,2011,7,15
31,1385769.03,0,91.94,3.533,215.4508632,7.852,2011,9,2
25,668390.82,0,74.72,3.829,208.6564699,7.274,2011,7,29
12,970641.34,0,54.2,3.813,129.8268333,12.89,2011,11,18
25,688940.94,0,56.69,3.882,216.1515902,7.293,2012,10,26
39,1414564.53,0,84.33,3.48,214.0245556,8.177,2011,7,8
2,1946070.88,0,54.52,2.72,210.8733316,8.324,2010,3,19
4,1848426.78,0,79.78,2.612,126.1283548,7.372,2010,7,23
27,1754879.45,0,82.28,3.972,139.7969712,7.85,2011,7,22
10,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,11
11,1391813.69,0,70.17,3.488,217.7235226,7.551,2011,3,18
6,1524390.07,0,63.89,3.308,219.7897137,6.551,2011,11,18
23,1464616.59,0,56.65,4.027,138.8256,4.145,2012,10,5
31,1425559.02,0,63.26,3.488,214.0156238,8.028,2011,3,18
6,1688531.34,0,51.18,3.172,220.2937686,6.551,2011,12,2
6,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,18
10,1828052.47,0,91.8,2.971,126.1498065,9.199,2010,7,16
35,827717.85,0,76.87,3.711,139.5442083,8.684,2011,7,8
44,273079.07,0,29.98,2.667,126.5522857,8.119,2010,2,26
22,966780.01,0,46.06,3.867,141.55478,7.503,2012,3,16
43,658997.55,0,48.77,2.514,203.2479796,9.521,2010,2,19
40,929096.9,0,67.45,3.898,135.9639355,4.584,2011,7,29
13,1939980.43,0,40.65,2.681,126.5782857,8.316,2010,3,5
27,1313729.72,0,38.07,2.919,135.5732602,8.237,2010,3,5
43,505405.85,1,41.83,3.129,211.0740553,10.148,2011,12,30
8,893399.77,0,80.37,2.627,214.8807793,6.315,2010,8,6
39,1158698.44,0,47.94,3.01,210.9682412,8.395,2011,1,28
12,918335.68,0,71.82,3.013,126.2791667,14.313,2010,10,8
3,391860.04,0,76.91,3.807,218.851237,7.574,2011,4,22
36,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,17
29,585548.79,0,74.37,2.81,132.4976,10.16,2010,6,25
2,1863840.49,0,87.12,2.619,211.2241759,8.099,2010,8,27
41,1436383.84,0,65.11,3.741,197.6551863,6.547,2012,6,8
30,497374.57,1,37.77,2.548,210.8979935,8.324,2010,2,12
3,407589.16,0,78.36,3.717,226.1122067,6.334,2012,9,14
14,2020332.07,0,71.36,2.755,182.6104063,8.743,2010,8,27
7,557166.35,0,62.19,2.699,189.6125456,9.017,2010,7,16
14,2246179.91,0,79.32,2.808,182.3806,8.899,2010,6,25
40,912857.1,0,63.45,3.684,136.4195,4.584,2011,9,30
12,996937.95,0,78.72,3.981,129.0357097,13.736,2011,6,10
35,1282378.71,0,74.29,2.847,136.2181682,9.051,2010,6,4
1,1394393.84,0,54.11,3.268,219.9856893,7.348,2012,1,20
21,757369.87,0,59.8,3.297,217.6455387,7.441,2011,11,11
28,1310087.0,1,88.0,3.913,129.3686129,13.503,2011,9,9
35,1230245.74,0,78.02,2.808,136.3483143,9.051,2010,6,25
15,649791.15,0,65.07,2.885,132.6932258,8.099,2010,8,27
28,1242746.06,0,67.41,3.727,129.7936774,12.89,2011,10,28
23,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,8,10
19,1468350.36,0,75.83,3.722,138.1629,8.15,2012,6,22
34,913616.32,0,63.99,2.82,126.1843871,9.593,2010,5,21
1,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,7
17,813756.09,0,47.28,2.962,126.2085484,6.635,2010,5,14
23,1415204.88,0,69.83,2.81,132.4976,5.435,2010,6,25
30,427491.04,0,84.25,3.311,221.5701123,6.565,2012,7,20
14,2236209.13,0,82.45,2.793,182.2569603,8.743,2010,7,9
35,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,15
11,1187776.19,0,51.51,3.016,215.1268275,7.551,2011,1,21
26,923600.02,0,50.81,4.046,137.9230667,7.489,2012,4,20
6,1536176.54,0,61.33,3.297,219.5631135,6.551,2011,11,11
39,1370659.54,0,55.5,2.771,210.65429,8.476,2010,11,19
7,575570.77,0,61.31,2.728,189.4882603,9.017,2010,7,2
19,1375101.26,0,69.83,3.963,138.1857097,8.193,2012,8,17
34,976393.43,0,42.7,3.667,130.7413793,9.653,2012,3,9
6,1351407.79,0,84.94,3.526,217.5797506,6.925,2011,9,16
3,369350.6,0,84.41,3.786,218.8860765,7.574,2011,5,27
17,918006.9,0,54.4,3.592,129.6938,6.617,2011,10,7
8,864881.24,0,83.94,3.594,218.4979481,6.297,2011,6,24
16,562633.67,0,70.71,2.69,189.9368504,6.868,2010,7,30
2,2137809.5,1,38.49,2.548,210.8979935,8.324,2010,2,12
3,556925.19,1,68.0,3.236,221.9011185,7.197,2011,11,25
31,1327719.34,0,89.65,2.692,211.2951413,8.099,2010,8,13
27,1660081.29,0,55.4,4.186,142.9376167,8.0,2012,10,12
1,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,1
19,1372043.71,0,74.68,2.924,132.5825806,8.099,2010,7,23
3,394918.83,0,87.36,3.571,225.5558664,6.334,2012,8,17
22,988392.99,0,76.3,2.796,136.4179827,8.433,2010,7,16
41,1230118.02,0,36.64,3.479,195.7184713,6.759,2011,11,18
15,624099.48,0,68.91,3.667,138.1962667,8.15,2012,6,29
21,754236.7,0,75.04,3.899,215.6124735,7.931,2011,5,13
38,411116.95,0,48.76,3.824,129.8167097,12.89,2011,11,11
4,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,7,6
28,1176588.25,0,67.84,3.058,126.1602258,14.099,2010,5,28
38,360256.58,0,85.2,3.001,126.2346,14.313,2010,10,1
10,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,15
28,1246062.17,1,83.63,3.044,126.1145806,14.18,2010,9,10
43,667353.79,0,80.17,2.669,203.1641524,9.816,2010,7,2
31,1461393.91,0,70.79,3.807,215.1096657,7.931,2011,4,22
42,588363.62,0,52.33,3.034,126.6042857,9.765,2010,3,12
12,1048101.39,0,85.32,4.055,130.8381613,10.926,2012,8,24
43,630740.11,0,66.91,2.78,202.4312238,9.593,2010,4,30
10,1740063.1,0,84.57,3.981,129.0357097,8.494,2011,6,10
28,1149427.48,0,85.53,3.726,130.7012903,10.926,2012,7,20
28,1680764.06,0,54.54,4.25,130.7413793,12.187,2012,3,9
31,1934099.65,1,56.43,3.236,218.1130269,7.441,2011,11,25
39,1511041.69,0,52.75,3.51,219.1148297,7.244,2012,2,17
36,328498.92,0,63.5,3.254,216.7217373,7.716,2011,11,11
35,820188.42,0,82.28,3.811,139.7969712,8.684,2011,7,22
36,453016.91,0,68.54,2.743,209.400638,8.464,2010,4,9
12,981615.81,0,60.06,3.083,126.6050645,13.975,2010,3,26
19,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,8,10
40,1021391.99,1,64.83,3.809,136.2745806,4.584,2011,9,9
3,432424.85,0,81.38,3.311,225.4438827,6.334,2012,7,20
25,594744.89,0,23.87,3.533,212.8336399,6.961,2012,1,20
5,315645.53,0,90.38,3.533,216.3588498,6.529,2011,9,2
41,1302499.23,0,32.87,3.505,195.6376941,6.759,2011,11,11
12,1295605.35,0,52.77,3.236,126.8794839,14.313,2010,12,17
22,924174.4,1,68.6,2.717,136.6212085,8.433,2010,9,10
26,1037549.71,0,66.93,2.735,132.7248387,8.445,2010,9,3
15,622437.08,0,72.17,2.923,132.63,8.099,2010,8,13
5,337825.89,0,79.54,2.705,211.7325146,6.465,2010,6,4
29,507335.75,0,77.79,3.882,135.8738387,9.863,2011,7,22
10,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,4,6
11,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,14
21,667151.46,0,71.54,3.721,222.4169362,6.565,2012,9,21
23,1213486.95,1,22.3,3.402,136.6432581,4.42,2011,12,30
39,1384721.84,0,73.79,3.274,216.0885258,7.716,2011,10,14
5,306827.36,0,85.06,3.407,222.5297234,5.603,2012,7,27
36,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,5
26,981646.46,0,54.5,3.873,135.0837333,7.818,2011,6,17
14,2121788.61,0,54.28,2.899,181.6924769,8.899,2010,4,16
44,298080.45,0,75.56,3.595,129.1846452,6.56,2011,8,5
36,453308.15,0,71.57,2.705,210.5805944,8.476,2010,10,15
25,570816.34,0,28.36,3.274,206.6424093,7.343,2011,2,25
42,491115.86,0,88.44,3.112,126.1283548,9.199,2010,7,23
40,903864.02,0,54.09,4.095,134.593,4.781,2011,5,13
1,1677472.78,0,64.74,3.734,221.2118132,7.348,2012,3,16
18,1588430.71,0,27.4,3.139,132.6804516,9.331,2010,12,17
19,1388553.11,0,63.2,4.134,134.7677742,7.658,2011,5,27
23,1317379.68,0,45.88,3.991,138.0332,4.125,2012,5,4
38,412882.31,0,50.43,3.675,130.3144516,12.187,2012,1,27
30,429305.82,0,76.86,3.786,215.1544822,7.931,2011,5,27
44,312361.88,0,25.61,3.056,130.244,5.774,2012,1,13
41,1116295.24,0,31.56,3.055,196.7796652,6.589,2012,1,20
41,1220815.33,0,43.57,3.936,197.7227385,6.547,2012,4,20
19,1484708.38,0,45.67,3.666,136.4909333,7.866,2011,12,2
25,717207.19,0,58.21,3.848,214.5485571,7.139,2012,5,18
19,1544653.37,0,66.66,3.997,138.2814516,8.193,2012,8,24
20,2005341.43,0,68.27,3.834,214.9567044,7.28,2012,8,24
26,941008.85,0,48.2,4.095,134.593,7.818,2011,5,13
21,712312.89,0,57.1,2.667,211.037551,8.324,2010,3,12
13,1772143.94,1,65.74,2.87,126.1145806,7.951,2010,9,10
29,552985.34,0,48.56,2.831,131.863129,10.064,2010,3,26
1,1539387.83,0,57.25,3.555,220.636902,7.348,2012,2,24
